3511736	832942
35125	188432
35125	241531
35125	2904417
35135	113470
35135	180585
35135	51271
35135	67039
35135	97658
35136	23624
35136	473004
35136	473005
35136	578784
351396	3241037
351396	5048
35143	10300
35143	2561715
35143	3989791
35143	90739
35144	124372
35146	10055
35146	99026
35148	1009267
35148	20717
35148	338
35148	529058
35148	6509
35148	71844
35148	844014
35148	85528
351496	1783270
351496	504786
3515	299106
3515	33038
3515	43596
3515	43597
3515	43604
3515	456548
3515115	59268
351621	1235715
351674	16715
351708	735309
351709	224273
351709	291028
35174	242492
351833	47874
351935	159036
351960	122667
3519719	2129819
3519719	577808
3519719	837674
351977	205329
35199	150409
35199	255469
35199	69621
3520483	2373155
3520485	2373155
3520485	3520483
352058	1558894
352058	702912
35208	173059
35208	227724
35208	2291544
352127	529058
35217	103097
35217	15204
35217	194625
35217	20073
35217	3293
35217	67481
35220	460750
352243	498002
352267	66089
352300	248333
352374	1230834
352387	1464901
352388	1259393
352388	560320
3525078	164477
3525078	3525080
3525079	164477
3525079	3525078
3525079	3525080
35251	22116
352525	356956
352542	117415
352613	14975
352647	146052
352676	561421
3527329	2782920
352874	352872
352964	1328706
3529691	2736869
352979	148758
35301	1001084
35301	15885
35317	6314
353179	212002
353205	537780
353205	553817
353205	78788
35323	62321
353266	612072
35328	892420
353291	23165
353291	255646
3533	12182
3533	8459
353321	766162
35333	57979
3534	2115
3534	6667
353424	217653
35344	955621
35344	955622
35346	1141640
35346	29806
35351	45199
35361	35360
353611	37906
353627	1846423
353627	337062
353627	378229
353627	69817
353627	701741
353733	42157
3537344	3718587
353753	353751
3537693	878776
35377	1218
353791	1434095
3538598	2760307
353974	516624
353974	663736
35400	55479
354003	134091
35406	307654
35406	631589
3541	162889
3541139	2538781
354147	40152
354194	1265566
354194	1266883
354194	1356096
354194	254400
354194	312587
354194	314301
354194	423298
354194	447940
354194	481548
354194	531489
354194	870181
35428	180642
35428	22008
35428	30542
35428	35428
35442	1053400
35442	40632
3545088	1229928
3545088	1956397
3545088	840069
3545213	194
354650	302498
354659	1450166
354659	296959
3547372	1480409
354760	314139
354789	2868404
354816	1564600
3549	41654
35491	278963
3549226	1025832
3549280	56308
354973	1166964
354973	2544878
354973	373101
354973	891347
3549919	879717
355	1259101
355	1289
355	1326079
355	1354265
355	19140
355	2187
355	624474
355	68377
355	807855
355	928653
3550	255665
3550	549
3550	60079
355013	62621
355013	655795
3550140	3550139
3550141	3550139
3550141	3550140
355043	1720120
355043	3027600
355045	1783790
355105	1197321
355105	282805
3551653	72186
35518	228274
355185	267089
355185	441793
355236	848275
3552594	1476306
355289	110634
355289	308815
3553	20119
3553524	3916617
3554403	2331616
3554403	3222832
3554403	4025199
355457	562860
35547	152480
35548	297
355488	106541
35551	79753
355512	1433861
355512	340112
355512	555846
355535	395066
355535	458006
355535	458008
35555	199668
35555	2160
35555	313324
3555697	2376324
355586	167763
355586	61342
355653	598606
355653	740534
355659	122539
355659	289089
355659	3227501
355659	335370
355659	942756
35566	31916
355687	234812
3556918	3556917
355715	5253
355737	10363
355737	2753696
3557840	1353208
3557840	3557841
3557840	451534
3557840	646866
3557840	844419
3557840	845760
3557841	1353208
3557841	451534
3557841	646866
3557841	844419
3557841	845760
3558	31820
3558108	424754
355829	1236304
355829	491005
355859	61483
355942	188078
355942	31425
3560	30767
356030	2928313
3560546	87442
3561	17115
3561	2834714
3561	38008
35611	167786
35611	30786
35611	33762
35611	42898
356131	368213
356132	214943
356132	289198
3561370	2396336
356276	176684
356288	10053
356288	157139
356288	1603492
356288	193610
356288	3344
356288	5722
356288	701
356288	7708
356288	887654
356306	286900
356317	779780
356317	836105
356317	897153
356368	10436
356368	348483
35641	29356
356418	527475
356428	28738
356428	39015
35646	1602787
35646	3888027
35646	51984
35646	676432
35646	90541
35648	768855
356533	14975
35658	355
35658	42158
35665	51988
3566516	1162738
3566516	674785
3567131	887155
3567275	3567276
35679	4120
35679	424117
356801	207923
356829	438165
356846	132084
356881	797171
356901	356899
3569567	3569568
35699	101597
357050	303413
357050	3221502
357050	907402
357122	618382
357135	113131
357135	130471
357148	1361677
357148	514284
357255	1271960
357262	1927026
357262	2720538
357262	342214
357262	343469
357262	99793
3573192	130230
357395	105862
35740	1475800
35740	3857
357422	21447
35746	17587
35746	225315
35746	316225
35746	39600
35746	56838
35746	75542
3575	5303
357510	339905
357519	417175
357537	357538
357537	43154
357540	134861
35755	62206
357616	864147
357645	20419
357645	36937
357646	89784
357646	993566
3576577	3390944
357753	93375
357953	258904
35797	1425230
357982	16406
357982	334507
357982	444580
357982	447581
357982	716201
3581	31613
3581531	1559715
3581531	2309083
3582535	1789767
3582535	45707
358306	350606
358309	14235
358324	793280
35833	1005
35836	19435
35847	13222
3584756	2592554
35848	25666
35848	37906
35848	53164
35848	90233
3586	1844534
3586	2194
3586	25056
3586	31262
3586	3586
3586	923252
3586	9858
3586619	1588452
358689	2946427
35869	14238
358746	118217
358746	213055
358746	48945
3587618	1343490
3587618	2872662
3587618	3123890
3587618	3363028
3587618	3463574
3587618	3616835
3587618	3784986
3587618	3784993
3587618	3786251
3587618	3786276
3587618	3787591
3587618	3790857
3587618	3836440
3587618	3862747
3587618	3870544
3587618	3887416
35878	53133
358781	1515566
358882	149439
358882	227896
358882	278917
358897	698
359010	10472
359019	299214
359019	3860
359026	289600
359032	346604
359067	842134
359067	848261
359067	880236
359068	1501991
359068	1731777
359068	260744
359068	262940
359068	276145
359068	2971546
359068	299702
359068	325753
359068	359067
359068	361601
359068	361603
359068	361608
359068	361625
359068	368137
359068	395913
359068	415720
359068	532434
359068	539272
359068	550880
359068	670668
359068	716084
359068	754974
359068	832962
359068	834577
359068	842134
359068	844250
359068	848261
359068	880236
3592	2513
3592006	3784789
3592015	14484
35921	79004
359246	1113081
359246	1169330
359246	469912
359246	752152
359246	845246
359246	92890
359257	274078
359260	27519
359260	809856
35928	91555
359286	359282
3594	188278
3594	3793
35942	4382
35942	44663
3594531	283658
35954	1396
359607	180134
359607	335086
359686	27952
359686	464264
359707	56677
359746	131455
359756	390053
359799	728042
3598	400901
35985	65224
35985	810674
35985	8185
359852	617888
359928	641874
359928	804789
359939	1702929
359939	658286
359939	727590
359983	355289
3601770	3601769
36018	141714
36019	1335138
360226	320075
360315	417538
360376	360377
360401	360394
360489	360488
36052	220565
360575	1141651
360575	193235
360575	227234
360575	924137
3606	328
360620	184622
360620	190251
360620	219675
360620	434256
360675	104871
360675	573935
360675	622806
3608	71422
36080	86092
3608369	174193
360863	603433
360884	716488
360901	229097
360901	50137
36099	110359
36099	112754
36099	26918
36100	1123390
36100	13732
36100	1635332
36100	211036
36100	26245
36100	35746
36100	51352
36100	75542
36100	97139
3610237	78791
361028	2691498
361028	561722
361057	23478
361057	315789
361057	319978
361074	883808
3611	13981
36112	13879
36112	181073
36112	283400
36112	302458
36112	618095
36112	96155
361187	228533
3612023	3612022
361217	330340
36122	228852
361222	3180447
361279	135579
361293	29039
361293	460054
361293	506051
361293	778281
361344	1296321
361344	366605
36136	1460569
36136	214254
36136	245059
361384	19696
361418	2042570
36142	105669
361424	789042
36143	36144
361435	466985
361463	470073
361463	701579
361513	1454465
361513	273481
361529	24027
361545	365767
361545	538156
36158	120826
36158	79759
361592	1731777
361592	267135
361592	359068
361592	361595
361592	361601
361592	361603
361592	361608
361592	361625
361592	836895
361595	890223
361601	1731777
361601	361603
361601	361608
361601	361625
361608	1731777
361608	361603
361608	361625
361608	961746
361621	1424580
361625	361603
361628	361626
361656	551789
3616835	3766818
3616835	3862747
3616835	3886638
3616835	3887416
3616835	3923793
361720	310579
36174	10937
36174	162516
36174	164298
36174	1661592
36174	183741
36174	198642
36174	210389
36174	348433
36174	45866
36174	4954
36174	556113
36180	23508
361802	628057
361805	356317
361805	835060
361805	883952
361807	1001654
361807	1169887
361807	1314144
361807	260744
361807	283122
361807	2839318
361807	3022452
361807	435555
361807	539272
361807	599488
361807	604396
361807	626175
361807	854161
361808	95539
36181	138731
361814	11696
361814	1356494
361814	2116503
361814	27519
361814	2791855
361814	299702
361814	388185
361814	526596
361814	809856
361814	833362
361814	852709
361814	858480
361814	870631
361814	884633
361814	895152
361848	361849
361862	550710
3619262	3619261
361963	1832810
36197	19770
361997	1972494
361997	404010
36202	29808
36214	45450
362230	2506336
362290	260252
362290	363457
362290	410346
362290	500828
362298	36859
362312	1031351
362312	408613
362345	205032
36240	125216
3624111	3712790
36244	36240
362504	174968
36251	1325921
362554	14648
362592	1266469
362592	517415
362596	113042
362596	191753
362596	234138
3626143	2768574
362651	178515
362651	184622
362651	362652
362651	373101
362652	1182579
362652	124436
362652	162975
362652	178515
362652	593533
362664	370458
362664	882703
362725	407328
362763	43641
362802	23850
362802	66880
36282	4049
362838	250691
36297	405575
36297	44422
3629774	3629779
362986	362987
363042	32595
363044	270311
363046	2345803
3630605	999295
3631	15346
3631	20907
36314	130185
36314	18956
36314	84842
363156	273283
363277	46333
363376	10589
363376	11649
363414	1141805
363528	1493
363557	250678
363557	35406
363673	90203
363728	2545
36373	58045
36373	66730
36373	762
36377	150114
36377	151075
36377	154381
36377	8358
3637771	2102021
36378	129797
36378	170309
3638	141854
3638	39987
36381	191759
36381	2312
36389	17414
3639	218449
36390	27929
36390	60697
363973	990685
36398	10504
36398	9818
36400	11590
364042	118196
364045	50301
3641220	1322663
3641220	1789919
3641220	2549088
3641220	979622
364124	84675
364176	364175
364205	261079
36421	25774
364256	2308248
364256	364256
364256	600306
364257	1030128
364257	158822
364257	28377
364257	847074
3642578	459370
36431	44946
364311	50997
36434	319635
36434	65918
364422	272003
364460	424492
364481	257896
364512	349282
364512	384818
364535	661185
364544	65376
364546	1200241
364546	1200242
364550	116329
3645614	1022236
3646712	1167590
3646712	205734
3648	28823
3648	28824
364838	1117543
364838	1627381
364838	899843
36484	23232
364881	87884
3649	1538
3649	4564
3649	72727
3649	879
3649	8798
364979	364978
3649997	1717018
3649997	2837958
3649997	2975387
365020	87398
365020	99293
36506	919
36507	355522
365085	702795
3650853	696188
365094	298432
365145	261834
365212	140977
365230	1194311
365230	236339
365239	343204
365248	24211
365248	622822
36527	10263
36527	1229202
36527	1229555
36527	1615988
36527	165412
36527	169686
36527	2187
36527	21991
36527	229665
36527	36100
36527	36528
36527	566501
36527	678149
36527	7991
36527	885103
36527	97139
36528	1229202
36528	169686
36528	566501
36528	7991
365343	1933562
36543	772492
36543	891993
36544	18063
36544	381710
36544	47458
36544	610427
36544	636714
36544	827420
36544	8501
36544	922770
3654648	3654649
3655036	343502
3655036	605817
365527	1281653
365527	19144
365527	553093
3655502	741653
36560	33959
36563	31009
365662	134516
365684	1003471
365684	4937
365684	658479
365684	658480
3657	256487
3657	293698
36571	65367
36571	65368
36572	264851
365745	1382611
365745	1564440
365745	184855
365745	25532
365745	94789
365745	980145
365913	476123
365914	673121
365914	689960
365980	353291
365980	561053
36603	262944
36603	9081
366060	179904
36607	16691
366111	198937
366111	78003
3661440	947054
3661893	622067
36621	239983
36624	48255
36624	52227
36628	165272
36628	86464
36631	799358
36646	51862
366484	272690
366546	17591
366551	1731432
366602	205808
3666254	2802772
36663	154588
3666457	690245
36665	154588
36665	3434326
36665	36663
36668	36669
3667289	3667290
36676	458215
366773	336629
366813	482956
366820	1463723
366820	164279
366820	2504839
366820	340210
366820	730308
366820	897378
366820	913525
366828	33591
3669	58048
36701	199487
367077	401200
367077	401207
367078	1927051
367090	367088
367090	80568
367129	367125
367133	161785
367226	1926
367297	444902
36733	249739
367408	974381
367630	198102
3676367	3144185
3676548	1213373
3676548	1753884
3676548	1917194
3677	35126
367809	2327663
367886	367885
367936	406271
367936	406285
36794	36802
367959	520248
368	523
3680	56016
368043	297515
368043	66144
368045	2109745
368046	350558
3680613	3085875
368063	289089
368081	12751
368081	329610
368081	4345
36810	127864
3681168	140390
368137	1031230
368137	1064108
368137	2093291
368137	578737
368137	795171
368137	833076
368137	833886
368137	837498
368137	855072
368160	94503
368161	1211691
368161	668096
368163	237236
368163	430156
3682	173709
3682	212263
3682	36628
368233	1090184
368233	211067
368233	440528
368390	366592
3684	70922
3684179	3683300
36842	36843
368471	324534
368471	529766
368508	1086958
368508	1490523
368508	1912830
368508	321183
368508	394896
368508	422165
368508	536839
368508	57087
368508	782590
36856	101832
36856	37229
36856	76872
36856	76874
3685788	575604
36858	1802543
36858	38379
36858	678149
3686	13195
3686	138994
3686	18585
3686	253834
3686	49502
36863	1281446
36863	36864
36866	432780
368672	58575
368672	77372
36868	153980
368696	493247
3687	126188
3687	2925302
3687	37824
368702	214957
368738	45966
368738	95404
368751	368752
3688275	1963216
368895	185489
368997	205808
368997	492163
369026	124429
369053	1003179
369053	1032277
369053	1032278
369053	1080248
369053	1165562
369053	1208452
369053	1220779
369053	1229978
369053	1239660
369053	1246887
369053	1307759
369053	1341603
369053	1341604
369053	1344131
369053	1377659
369053	1390360
369053	1400010
369053	1415872
369053	1425824
369053	1440242
369053	1477181
369053	1481537
369053	1481540
369053	1481547
369053	1481548
369053	1488743
369053	1488744
369053	1578164
369053	1615876
369053	1640327
369053	1640328
369053	1651128
369053	170760
369053	1730565
369053	1735555
369053	1971571
369053	2012073
369053	2085393
369053	2129819
369053	2142756
369053	2357523
369053	253133
369053	260744
369053	2645574
369053	269254
369053	270225
369053	2757394
369053	283122
369053	290601
369053	299702
369053	3113077
369053	3228250
369053	397620
369053	415720
369053	442174
369053	454293
369053	525469
369053	526591
369053	532270
369053	538821
369053	55683
369053	561054
369053	573239
369053	577808
369053	656869
369053	696181
369053	696193
369053	696200
369053	696215
369053	696257
369053	703271
369053	704150
369053	754974
369053	814478
369053	833014
369053	833554
